, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Total Asset Growth Rate, Cash Reinvestment %, Current Ratio, Quick Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Cash Turnover Rate, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Net Income to Total Assets, Total assets to GNP price, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Equity to Liability,pred,target
4862,0.557402622727051,0.624236807675534,0.60790192194443,0.60366249153202,0.60366249153202,9180000000.0,4920000000.0,0.462600337183262,0.0012401240124012,0.0940378580828019,0.202309215793688,0.202309215793688,0.202309215793688,0.287699725820176,0.330268090825493,0.215330399140917,0.173357218467552,0.244106349325902,0.689663528068605,0.689663528068605,0.0001368415257,0.391788681494728,0.0081659651607951,0.0052708278487361,0.0213087845046918,0.20769719140188,0.79230280859812,0.0130257904304605,0.371779960320567,0.17331086032537,0.233338360606289,0.432675574037778,0.457271364317841,0.0011220110983737,0.0056323836442273,0.0001515209126565,0.0206122941475065,0.194516129032258,0.0548918232157807,0.406175798828611,0.0004032692403484,0.819615037062126,0.638690637942408,0.952117658959488,0.0587868441196718,0.0053002490240646,0.0014408177593761,0.2165039584982,0.344298286144699,0.007752858030441,1.0,0.741394601505419,0.345150590501152,0.0,0.944787379119273,0.0392190255824922,9980000000.0,6790000000.0,1830000000.0,0.0103150176922319,1.0,0.345150590501152,0.110933233663468,0.658124544805163,0.461154488597259,0.588924403931198,0.319270617817228,0.035571368126021,0.836476472756904,0.0005577860182275,0.603663512102458,0.846274886643274,0.290232846636754,0.0268343952524312,0.0164563265672572,0.0025,0
3784,0.481889533466582,0.537232882686437,0.531238288987633,0.593630637512792,0.593630637512792,4630000000.0,52600000.0,0.470595438799561,0.0001410141014101,0.0,0.196114786566095,0.196114786566095,0.196114786566095,0.215183889571712,0.321638254226498,0.0110259086165434,0.0932334500447846,0.171424267530316,0.689753522988032,0.689753522988032,6180000000.0,0.380397526172646,0.0097865529280719,0.0078441696496636,0.0023600434072898,0.0605254406385101,0.93947455936149,0.0067528415713617,0.371565235090576,0.0932548406533457,0.170462257748284,0.395523717784688,0.0509745127436282,0.0010773741288182,0.0058731859771067,0.0001971873667862,0.0001929069258125,0.0158064516129032,0.0083045694226165,0.390888944166799,0.0050860781033447,0.767232548547509,0.129814916499099,0.153485516643754,0.0262079445008822,0.0080945437573427,0.0045722437014666,0.0300050209580868,0.353331103106172,0.0047231633690387,0.449914693438364,0.732785518921411,0.327175553910297,0.0217295742844571,0.929525857140426,0.0031996976529853,0.0001160445331548,0.0001027127741765,5560000000.0,0.12600006019156,0.449914693438364,0.327175553910297,0.115030548248262,0.640954419721955,0.458476584060374,0.590435654942223,0.314333885584609,0.0298097513126112,0.799285897491839,0.0041539092560446,0.593628973005471,0.840235347198699,0.276490824673861,0.0270506266797984,0.0637277842534469,0.005,0
5608,0.560327597133525,0.610662887047536,0.615985866481075,0.625246832615057,0.625246832615057,0.0003516505779685,0.0002889746984144,0.481318202024777,0.0,0.073995343658265,0.183346677341873,0.183346677341873,0.183346677341873,0.2388200813085,0.334512272759426,0.0319887472208358,0.119697093070597,0.190931686374934,0.689333469753974,0.689333469753974,6580000000.0,0.395076561976081,0.0228011769074043,0.0141081514734487,0.0025342197174878,0.0640626417147867,0.935937358285213,0.0091269993223882,0.36963718146295,0.119652482615988,0.189947967724908,0.403263297084897,0.179910044977511,0.0008907104379495,0.0070934219121583,3940000000.0,0.0017618832557544,0.0341935483870968,0.0149787759058796,0.400126636665837,0.0010524306810937,0.919281361095833,0.551930113211179,0.837428101546282,0.298896522902559,0.0144932782701062,0.0226974273644231,0.0695541417509573,0.400493795505445,0.0217919521989199,1.0,0.740840609703954,0.328525786163084,0.0,0.946746491889281,0.0736215127909506,0.0001829140321112,0.0001218436774204,0.0001818544577083,0.0503777760097821,1.0,0.328525786163084,0.110933233663468,0.678049208769387,0.472737592960554,0.693338931613713,0.318760068655902,0.0128476652822895,0.842395272246024,0.0005374460971714,0.625241974808834,0.842796026878202,0.276617342955953,0.0267911566924924,0.0602319077967488,0.0,0
11255,0.47079687713426677,0.5265866811238881,0.5203551586260834,0.5973351943830022,0.5973973651355861,233131101.85176888,2647030174.0161953,0.46183494141192144,0.0005985389343941968,0.0,0.1576822516095827,0.1576822516095827,0.1576822516095827,0.20720509011901056,0.31812229564584044,0.026068703205964525,0.09172951266577248,0.16601038880310615,0.689470679597804,0.689470679597804,5702257019.266826,0.37677776884161435,0.004280391903640481,0.0023044028604985835,0.019026325031733092,0.18668917480998728,0.8133108251900127,0.005070280234660623,0.3868009549434347,0.09198040145801367,0.16538358554261717,0.4041586208126423,0.11007412062766721,0.0010500905621091212,0.006031101438851853,6178036712.497633,0.0001679499694780301,0.04718536196793592,0.028093204207841678,0.3904172418452331,0.017388614762227236,0.7120241192600607,0.17701847085524341,0.28491076036682716,0.01469446224644572,0.0024433603096792418,0.0006085388802035479,0.13225279308130722,0.3414165933293272,0.005098770984928842,0.6516785528509363,0.7252551192220166,0.3385029760287044,0.011390831031808248,0.9107816702890915,0.02115551392681833,9241285096.33413,5610971922.932697,1367281703.2760997,0.3711852642797694,0.6516785528509363,0.3385029760287044,0.11933118080431866,0.6438142419965881,0.4594099769904556,0.5685844903712112,0.31476814441580886,0.06982015505632974,0.7871159256771679,0.00429663410712202,0.5973368351317785,0.8389792893488396,0.28857749871790556,0.024993629792820857,0.019445470902978535,0.9975,1
12752,0.4430856182736726,0.485895114207547,0.4851064814354479,0.6033444514853294,0.6033812869941598,0.00018158782177709514,0.0,0.4605815676790901,0.0007429863152124925,0.0,0.16684667423969854,0.16684667423969854,0.16684667423969854,0.1903186628443048,0.31772096978703157,0.016785922662430768,0.09697528896420732,0.15050263138336725,0.6889282926358307,0.6889282926358307,5679540206.736467,0.37492696697062294,0.0035032730976633252,0.0021157026242834645,0.016920043609819486,0.18545486441693385,0.8145451355830662,0.004962559613164177,0.3830074078383993,0.09697611115622717,0.14948856615641753,0.39890006260898214,0.05557231322423094,0.0009999579800797646,0.0063286250754868035,294917482.5274638,5703583934.307395,0.02414331930710384,0.01517836850713098,0.38962999929120623,0.03290513822466058,0.70118744198172,0.1772840047406846,0.23129669462965707,0.006086677723118924,0.002631329714427898,0.0002673122671466569,0.12793910818615373,0.33907444409318543,0.0026085638046515645,0.6548756678685616,0.725032961420434,0.3361652404407874,0.006601357781077051,0.9127554606968097,0.030892316698934566,0.00015079100164678308,0.00012041995755233429,1109024728.8279295,0.5344355605434592,0.6548756678685616,0.3361652404407874,0.11495649171214317,0.6410491742419202,0.4589929037757278,0.5576787769522109,0.31411896827115754,0.09738090354945644,0.760512514705022,0.01004126248533689,0.6033429052299039,0.8358015486956607,0.2870501675201023,0.026464112281765973,0.01942119986032979,1.0,1
4118,0.601862233705455,0.651384648931531,0.638471010225387,0.624778391155825,0.624569394197091,0.0001964664031465,7740000000.0,0.478466403294666,0.0,0.200627593886021,0.23104799629177,0.23104799629177,0.23104799629177,0.278623428193249,0.337624672844309,0.0456161047839436,0.160736096409087,0.235595390524968,0.689474305022242,0.689474305022242,7000000000.0,0.377994486047465,0.0177004127912237,0.0143813935846745,0.0025871109530453,0.0650905463010551,0.934909453698945,0.0054873842054091,0.36963718146295,0.159615353298484,0.233270492421386,0.398793981428761,0.143928035982009,0.000925202641697,0.0068406648535332,0.0001545780811338,0.0002602352254098,0.0290322580645161,0.0151520937679009,0.40751000655797,0.0077751596301302,0.839112993004609,0.427494488219927,0.488354523142979,0.0587091700917938,0.0149737344576426,0.0059219324786165,0.0522444987951208,0.378676033392702,0.0073902205327083,0.737292280360141,0.736621448741327,0.327949456781646,0.0,0.96238411325037,0.0309489223248844,0.0001339582195472,0.000121548823563,4580000000.0,0.286709456987124,0.737292280360141,0.327949456781646,0.110933233663468,0.617785266303324,0.449780315469263,0.64763007521567,0.311550210007867,0.0165734843673022,0.864362057745933,0.002791625021474,0.624776299639081,0.844117525193297,0.276655622790506,0.0267914197058092,0.0592624708576052,0.0,0
2303,0.47389460342222,0.538377671173136,0.525617003051555,0.61071794058721,0.61071794058721,0.0001950787652196,0.0,0.462048430252552,0.0002940294029402,0.0952525559267132,0.200412961948506,0.200412961948506,0.200412961948506,0.218871135482651,0.318914904152225,0.0031308135577839,0.0964905138018077,0.171876176847179,0.689212428174302,0.689212428174302,5790000000.0,0.376085093699937,0.0068573889005026,4800000000.0,0.0049316517568097,0.103546270822626,0.896453729177374,0.0107947912633553,0.374341006032437,0.0964222319930952,0.170861925948269,0.401714577391104,0.0104947526236882,0.0300143041197894,0.0002109155185148,306000000.0,0.0001906374325676,0.0108064516129032,0.122711983902002,0.427805793627462,0.0825190499855315,0.76477862846582,0.0115238721713086,0.399670754464289,0.0029286231833564,0.0001538493362804,0.0001431139465741,0.108348423804474,0.342614975103651,0.0176566732760566,0.985071059995452,0.732822872398279,0.330582117662903,0.0,0.934708134339125,0.0061343738563724,0.0014991370484708,6080000000.0,283000000.0,0.0303803873548813,0.985071059995452,0.330582117662903,0.110933233663468,0.622600823582658,0.454333322854184,0.571229249620307,0.311645211105558,0.0421294023138344,0.798701613580046,0.0066988832423063,0.610716298972032,0.840236901140363,0.278355416153034,0.0276960742146933,0.0365789716790696,0.0925,0
7934,0.4140834647042252,0.4391817732288362,0.45915945210685205,0.594963258879568,0.594963258879568,0.0015746056538174596,0.0010010084012039597,0.4703054131662415,0.0004489023576580125,0.0,0.15408182062476472,0.15408182062476472,0.15408182062476472,0.193837353834288,0.32555062325909806,0.006096606594108761,0.08014778778265032,0.15371391118085487,0.6894298973389162,0.6894298973389162,4235422824.4380503,0.3963107343233301,0.012863775920792016,0.008936724350799043,0.005909131819439728,0.11596385369694533,0.8840361463030547,0.018295731129965496,0.3740651742451579,0.08010899636268042,0.15272818562055845,0.39940227517065835,0.03940601871947859,0.0002933705879771386,0.022747212328947282,3454242157.376852,306000370.01333284,0.01659337440509255,0.006489715136659876,0.3798042991321574,0.004907922231407985,0.800650667274967,0.30927261576117715,0.34550005615629886,0.023884984212647037,0.01070861357386825,329890969.2451855,0.051499656278985194,0.36018001266987404,0.005917053838263765,0.40784530121192697,0.7353484994479366,0.3284366610821213,0.022513915138542975,0.8866746084348277,0.0642854536323344,0.0003965662785657644,0.00032367881218234144,64256424.69784821,0.18624890119220894,0.40784530121192697,0.3284366610821213,0.12127492072070892,0.6351741312008388,0.45755673058622737,0.6425698447439375,0.31338566575971677,0.022813709360201464,0.7304597486654759,0.0003639897835203406,0.5949611624815926,0.8350776247721472,0.2790645371703743,0.026713917182092043,0.032419356537690014,1.0,1
5155,0.469799639253156,0.535924552987353,0.518764387815194,0.598480808313755,0.598502428688796,9310000000.0,4400000000.0,0.456745762143211,0.0002670267026702,0.54529810709586,0.177278665037293,0.177278665037293,0.177278665037293,0.214900255270871,0.290761830657141,0.0810230349229396,0.0929077436690823,0.172328086164043,0.68926283571654,0.68926283571654,8880000000.0,0.333743154129876,0.0053466291836842,0.0050793088347035,0.0219352720706919,0.209511140671766,0.790488859328234,0.0085108445547221,0.382878570645719,0.0928721481264351,0.171291757785989,0.416099182367103,0.215892053973013,0.0007060757002424,0.0089592130374823,0.0013082770352573,0.004234117897148,0.0801612903225806,0.0479032945081738,0.390956785237783,0.0016811346145697,0.733932263223023,0.577439900664668,0.570999839751955,0.0391312798319561,0.0053112636681584,0.0010616642136416,0.195537062272229,0.3281747447163,0.0004489238516788,0.894003323214185,0.729599177722472,0.343667398363185,0.0035190656669064,0.935377048553752,0.0215520177617503,0.0001116434877689,0.0001189307559303,2230000000.0,0.0269124024238959,0.894003323214185,0.343667398363185,0.117349706606949,0.652027515489976,0.460390589206876,0.480701109452862,0.317440793105821,0.0534724431928207,0.797036324207286,0.0007470558729846,0.598481278802805,0.840211652605766,0.290687272461463,0.0277455737527069,0.0162796014335487,0.12,0
1501,0.485058255740262,0.546009594417793,0.532737298570587,0.608909035875409,0.608909035875409,0.0002398300883613,0.0,0.456794410474489,0.0003040304030403,0.256098795424638,0.173317601449581,0.173317601449581,0.173317601449581,0.219816583152123,0.300877130933013,0.104284828410242,0.102027522188747,0.176771861113203,0.691810219960394,0.691810219960394,0.0001011202947337,0.343550910919861,0.0100405302947573,0.0070263148372961,0.0121257717104843,0.168969374489827,0.831030625510173,0.0085947152402518,0.372104284886699,0.101999772012963,0.174979262499057,0.422152050512913,0.460269865067466,0.0010408529719091,0.0060721467698758,0.000148654817209,0.0075203441156957,0.125645161290323,0.040685633711793,0.393828723909455,0.0008247843655586,0.853768796131869,0.688357793861157,0.943644457468837,0.0167333075315621,0.0070869309230297,0.000505355336663,0.175613154933072,0.32696939396632,0.0079792421602567,0.9927969080674,0.74182121952597,0.336941789031532,0.0,0.93440665321581,0.104262622609526,8750000000.0,6560000000.0,469000000.0,0.0315899335776669,0.9927969080674,0.336941789031532,0.110933233663468,0.645392782506885,0.459647366032161,0.490022723674042,0.315099789352421,0.02907008926234,0.803120788089926,0.0005724541628855,0.608907426179332,0.840812329718135,0.283572954094228,0.0268516262150169,0.0211186413144261,0.015,0
10949,0.4577678328365295,0.48422526353531054,0.49931654601954445,0.5959225142708973,0.5959225142708973,8009090896.728737,433805197.98403907,0.4628680064812419,0.0006095284790460095,0.0,0.1612052456097716,0.1612052456097716,0.1612052456097716,0.19863901584195343,0.32127406532560393,0.03658599461185658,0.09075905974179595,0.14479230720442599,0.6894026055006494,0.6894026055006494,5216022715.683191,0.3839525221099515,0.004803654229287484,0.0034123221454022273,0.016564187089422616,0.1842760934916014,0.815723906508399,0.005131053065571311,0.3862004012257333,0.09082686063270617,0.15028022540604524,0.40875028263687596,0.14545162698819897,0.0008264163384798624,0.007660739071776163,0.0001308350866751986,3353165524.2608604,0.0764929842870071,0.055921402176039615,0.3874528929948346,0.031089737214774055,0.7391233660046348,0.3176554409376959,0.42502590551393116,0.07082399171513108,0.0034428307692164735,0.0018117971538790193,0.1448954245108975,0.3436600488632924,0.0038694462341250808,0.7202396670375064,0.7313446767591445,0.3380900875075542,0.020938885065159944,0.9121176792236166,0.03377713086786827,9726103891.688835,7219301954.3434105,2962503304.83338,0.4556291302657047,0.7202396670375064,0.3380900875075542,0.11981877391617081,0.633776571649821,0.458194773367756,0.5824792914520233,0.31137590134905524,0.06337506162297288,0.7576353032930665,0.002839671054566578,0.5959178274670942,0.834456953024544,0.28679206156006903,0.026389111203991907,0.019482443781385438,1.0,1
10287,0.4297658524751021,0.5092971447539865,0.47926329931250344,0.5953802588272419,0.5953802588272419,5770365815.134196,87854216.61322792,0.4621553512949188,0.0005941471832171324,0.0,0.15906755319645616,0.15906755319645616,0.15906755319645616,0.1986295604549271,0.3195832836420683,0.02200751891383363,0.09243999087427983,0.16113205242111064,0.6883727152158178,0.6883727152158178,584072891.6933861,0.3810640583855471,0.006323977583601135,0.0031815351401435444,0.01608492886543029,0.18363141747915157,0.816368582520849,0.0057999967731389365,0.3801275903416457,0.09243335463280823,0.16014265293283225,0.4072155370617126,0.08611378234965883,0.0009112378658990687,0.009034049712589025,561371286.3694508,0.00024183630393520553,0.036790639833984604,0.023501354555014134,0.39038244811976547,0.012391880662939602,0.7572088027290813,0.45727441602297164,0.5555093515649256,0.07654721171620044,0.005261730858084689,0.0029800267586154163,0.1646857907141968,0.34260042546251135,0.003098563372754477,0.8423711238461022,0.7325154984365718,0.3387735169570452,0.0025428936499974084,0.9139328884504895,0.024525156771414106,0.0003357859168167007,0.00030649477076190204,211795252.0583936,0.18314849880755038,0.8423711238461022,0.3387735169570452,0.11387584616559891,0.6495850746626088,0.46058797365257803,0.5762876142828478,0.3152923442804435,0.04571710085724346,0.7766902883041235,0.029088394336293497,0.5953768526958646,0.837936408482234,0.28644443583714485,0.026272208063403368,0.019596690228772334,0.9975,1
10068,0.4625902567015038,0.5265718609778441,0.5168420668715713,0.6136996720770447,0.6137096658336327,0.0003159710654579224,6200692150.435942,0.46043979668502205,0.0006115625479680489,0.0,0.1706782581877182,0.1706782581877182,0.1706782581877182,0.2059670291896146,0.3152024328700526,0.023698972908602435,0.09548680146310289,0.16367670758910655,0.6888081985337055,0.6888081985337055,6745559473.050426,0.3712860167491805,0.007291674758977197,0.0036765788981185966,0.013262751365939532,0.17467851811251683,0.8253214818874836,0.005650707866705581,0.3818477904274036,0.0954555005926969,0.16269667007144595,0.4086633104722373,0.08835617448729474,0.00048480346744366197,0.013101292422149477,3731209872.0870714,0.00030435284337375183,0.031233815599658574,0.010006856186815582,0.39235988520266485,0.005905092183031315,0.7777553223319427,0.37050739842979397,0.5763031383618884,0.03476511656475244,0.004557549909097518,0.001273780878299307,0.14803634914087585,0.3380362660021201,0.007413272676017637,0.81263631899768,0.7348632830887621,0.33569273430766117,0.005346594997201887,0.9287578237173039,0.03922498580958492,0.0002659220757049657,0.00017215068688581644,4222119131.949282,0.19772034269862265,0.81263631899768,0.33569273430766117,0.1187995621192521,0.6364142792304461,0.4581619332534209,0.5507657833286108,0.3134368529616033,0.04071355524430655,0.7879650302609827,0.0013397734031954916,0.613696530255635,0.8390839634823898,0.2843977861207988,0.02498101134613387,0.02037800140616356,0.9925,1
2876,0.55696387656608,0.561382468382032,0.591626960758071,0.620057942605111,0.62004352902175,0.0002774119488808,0.0,0.473180510471973,0.0005220522052205,0.27502783682559,0.173106906577894,0.173106906577894,0.173106906577894,0.226434716838423,0.343460423003466,0.0265438540768637,0.114322937871509,0.182947955110341,0.689502206621179,0.689502206621179,629000000.0,0.401130732834097,0.0048399224963416,0.002880271295729,0.0179219215933029,0.196450705928591,0.803549294071409,0.0054471451861911,0.386704482165504,0.114351783998567,0.181984767362944,0.398566228532615,0.0779610194902549,0.0006431781522323,0.009818245473215,0.0010753590118925,0.0001505430519086,0.035,0.010569451992421,0.397390380136134,0.0090515170799828,0.735502976836729,0.257005490357367,0.24901695637996,0.0295614560749446,0.004922164459194,0.0016481094474344,0.0949097701051398,0.357083598439655,0.0001450832619678,0.455410543169264,0.730088250790837,0.33358427300801,0.0437857291714312,0.934753636316284,0.0299095489539844,0.0001221824156753,0.0001324786939184,4110000000.0,0.268499142162825,0.455410543169264,0.33358427300801,0.141747591219688,0.639428601843049,0.458817067143104,0.668365236146335,0.313602652564039,0.058772071960933,0.807884694858109,0.0119145026165483,0.620054628788217,0.841673293316162,0.287776182422972,0.0273239114556508,0.0176241076991572,0.1275,0
10513,0.40800314816973043,0.4950942190127115,0.45362436196732114,0.5973890696778111,0.597502162456485,6870581990.11187,1289922922.6008306,0.46198541364504,0.0006312957876369021,0.0,0.15787792754108096,0.15787792754108096,0.15787792754108096,0.190028174437762,0.3185057696759317,0.02280391221665378,0.09794040474056614,0.15641466072940077,0.6875496656639479,0.6875496656639479,392955896.2667453,0.3782316989987631,0.0068118144840142196,0.0032636483220667848,0.014183242181268126,0.172019430212456,0.827980569787544,0.00642499771922029,0.37983954829868033,0.0978709479426799,0.15644149324888695,0.4033446638302883,0.08923241790210218,0.0012428770380903623,0.005613075454552613,0.0001451557035769332,0.0004417235284336038,0.04171567579908039,0.03434293896439972,0.3929747604269083,0.01194507744446547,0.7683586850475372,0.48060122991918613,0.5209671120449956,0.10061387554692656,0.006242324438247587,0.0042431781555607555,0.14157952917323308,0.3419849081017585,0.001826592408486726,0.7717848402204976,0.7339554885270819,0.33642579729779054,0.003536573680238026,0.9065500563442414,0.04223112356829991,0.0004022025156137812,0.00039464781030914517,679058474.9844985,0.08250708799195368,0.7717848402204976,0.33642579729779054,0.1147299049491829,0.6616109477038244,0.46241200240358893,0.5714547606734641,0.318055804467675,0.04240053698055447,0.7667373840072846,0.0474438894816098,0.5973876006494399,0.8368640476852538,0.2850650110969158,0.02647051290658561,0.021258906974837788,0.9925,1
10010,0.40099803759763253,0.45466475231651393,0.44065184756054687,0.6025978570311044,0.6025978570311044,0.00021753462545670262,0.0,0.46055247278018113,0.0007571072414463957,0.0,0.1636510079898878,0.1636510079898878,0.1636510079898878,0.17069933036622298,0.32072760294894465,0.0159923858776848,0.09097258382966301,0.13543663261414626,0.6888067132478081,0.6888067132478081,4848105461.731672,0.3770762173524018,0.004839526133543661,0.0007325814651394035,0.022198070994245384,0.21016813646565344,0.7898318635343466,0.005424808217522653,0.39278404834418423,0.09094472229522446,0.13442895972191732,0.41563081342358,0.058707530891341245,0.002812634816621743,0.0026020440180058863,170991847.8265354,0.00016888406187157205,0.025913423087162372,0.06656625534894568,0.3686364548264468,0.047747485092550945,0.7361027303216319,0.11296059399043512,0.533381942177792,0.0043140269100843875,0.0012139630672973547,0.0001297497183934305,0.18155304002147338,0.33976633544766355,0.009714853049917512,0.8244703028862008,0.730183367835771,0.34265817592768677,0.013537033853977278,0.9127066177357933,0.04722266860340415,370792602.4073975,6978657249.372065,1024204410.7090352,0.25715631267871747,0.8244703028862008,0.34265817592768677,0.11919342127729453,0.6305083726410565,0.4577667143653863,0.5591633537997354,0.31053431376656065,0.08020570961248699,0.737560507219355,0.011649752756078265,0.6025942036821471,0.830907405508662,0.29087791695519977,0.02655266948429851,0.016220068028021735,0.995,1
2974,0.487495734412324,0.543774531181858,0.535146421114621,0.612923218841436,0.612923218841436,0.0002045609577199,0.0001441477784688,0.459557300185367,0.0006980698069806,0.0075918615244457,0.163794193249336,0.163794193249336,0.163794193249336,0.214900255270871,0.309648440263139,0.0134912352345085,0.102353228564449,0.170520448896588,0.689714281856124,0.689714281856124,7500000000.0,0.37078536567192,0.0032237028901625,0.0011840491486449,0.0242670460244941,0.215678568189376,0.784321431810624,0.004855990334404,0.388668323331462,0.102317325386357,0.169338662242666,0.404490483278248,0.0419790104947526,0.000908971016404,0.0069576503840455,3320000000.0,2800000000.0,0.0290322580645161,0.0112333475316893,0.39618054770358,0.052440030224836,0.699331766297874,0.0913635936453365,0.235642114383537,0.0071475417165142,0.0012098514440115,0.0002883297409687,0.131353749547531,0.337433726066088,0.0055549548308062,0.578779194989312,0.724222586231527,0.338815569009311,0.0124190406447632,0.931511545503885,0.0155804474442507,0.0002392369880623,9410000000.0,1940000000.0,0.748892661864893,0.578779194989312,0.338815569009311,0.121150960255891,0.645797275528049,0.45961644258196,0.542348860304154,0.315540186338624,0.0858423673935642,0.796443195298552,0.0025247484894144,0.612917969598876,0.84012442743637,0.292378351445237,0.0455467714624842,0.0157016757973309,0.4175,0
12176,0.46185346738677013,0.5044703245443645,0.5117558297841287,0.5973724337766106,0.5973724337766106,6908093087.635291,332116933.18475497,0.4655573147323689,0.00046444121308018767,0.20227862503802374,0.19117916954654351,0.19117916954654351,0.1934073238361239,0.18475123657533982,0.33017452504946226,0.05424077503980101,0.09475251077317175,0.146684382433287,0.6892344516688808,0.6892374477316606,5166890068.941677,0.3843100439974801,0.006355610286810972,0.0030488011854761135,0.017326272529764115,0.1939024850933883,0.8060975149066117,0.005029865287871622,0.3871745052149664,0.09471070070986497,0.14565867700634363,0.40194456945887197,0.10789086840561943,0.0019633283953263475,0.003710493654572421,7463177304.750452,9580300534.042387,0.04230337737122473,0.022813949253826436,0.39327264964128517,0.03178584067904268,0.7515090699273013,0.18628237802841766,0.31445912291920963,0.04997373248072297,0.0036951478259998546,0.0029490925522832902,0.09706000665399019,0.3464992839555276,0.007223417122009339,0.4705161813198232,0.731814946631451,0.3336519452279659,0.03515648531683892,0.923593284632676,0.024292255568555916,1186088644.8287277,5776921990.7396145,4442995307.529299,0.6245788315714565,0.4705161813198232,0.3336519452279659,0.13995953551800885,0.6264247053961407,0.45706379909952927,0.6009827461668605,0.31023139961162066,0.05485537012553461,0.7724288245274586,0.021667613893935476,0.5973707446912118,0.8369808428177069,0.28734461882599127,0.033604323372102334,0.017922033283747276,0.99,1
9963,0.40157140321016466,0.4486493423989401,0.44733258315408364,0.6061966715447435,0.6062697885062348,0.0007379718974788297,4910520658.871753,0.46298739760634433,0.0005106818426684552,0.06021185175198129,0.2006471933617172,0.2006471933617172,0.2006471933617172,0.15015084678360452,0.3226362231246824,0.013164971760081301,0.05846554366193675,0.10436332606704173,0.6834383110594918,0.6802094631209467,5732402234.180728,0.37995596033185114,0.008083755087992238,0.006727752532996395,0.00997678229622368,0.14860649465473447,0.8513935053452655,0.0054346130195102385,0.38121817385084594,0.060079225504683455,0.1190609428921586,0.39660051114336214,0.032818502698448965,0.00045232686488434325,0.015085725598120133,0.00012427592400940173,6208639083.5627775,0.015922313711897885,0.02535437164315094,0.3450791556361101,0.0507148817648584,0.7811987305990812,0.42914666045490796,0.4349142816362135,0.29828055694633093,0.007787072573222898,0.014639340074340148,0.10076188549641263,0.34390765498011855,0.0011222864764827943,0.6619355419469505,0.7346178609700136,0.33189006309802555,0.012141235540255518,0.9131049475400512,0.04395498763123311,0.0005168271281816002,0.0005182234628984304,32350282.119077206,0.27919771692394885,0.6619355419469505,0.33189006309802555,0.12257308213846481,0.6697773878171028,0.46272376688203704,0.5792481133801507,0.3204697405150393,0.03593342468041359,0.7383644858948251,0.020211212587005888,0.6061916388328462,0.8340519832357731,0.28201452717152853,0.026834344677559435,0.027659621821037723,0.915,1
10604,0.49435780506794,0.5453452283931257,0.5426338061080141,0.6191848703318373,0.6191848703318373,0.0003236183336670339,0.0,0.45976754962471494,0.0007088515887460207,0.4018037133185749,0.17252982679387013,0.17252982679387013,0.17252982679387013,0.21700060170988433,0.3177508194047716,0.0120639417619978,0.10123015095886886,0.17357160328272064,0.6892572235931995,0.6892572235931995,8576126053.54353,0.37706246949587235,0.014207598761914495,0.013043174466251398,0.006086143272875835,0.1090092983777488,0.8909907016222515,0.005780130931967469,0.3749744915052657,0.10121299101523,0.17251475164814611,0.40243099044894887,0.06709711394164536,0.0002464185570901995,0.03090946901551024,0.001909214538889723,0.00016461947163265452,0.021254315379833563,0.017079905714007734,0.39707474618152977,0.01637243134923138,0.8338933953868058,0.5804627979152974,0.5829346129933831,0.013472476603671022,0.01391169819606634,0.000778086344687767,0.08713735366299871,0.33662626932224,0.0011182611312939216,0.7604776645530965,0.7368840468011546,0.3302865425566061,0.005358179620785783,0.9329917462085638,0.026382706077550458,0.0004861515900515085,0.0005016588365965639,2388896910.707476,0.2023440478031181,0.7604776645530965,0.3302865425566061,0.11589169845397165,0.6426894495429712,0.4595655740554937,0.5609833197005225,0.3143502574691246,0.024991768643222324,0.8003166966400047,0.0015003550552498122,0.6191852329953941,0.8403838554425622,0.279192954959882,0.02748983054598048,0.038794724139544816,0.78,1
